1	主张文理不分科的，大多都是已参加过高考的人，或者可以说大多是一些过来人，他们在当今激烈的社会竞争中对提高人才综合素质感受深切，反思自己过去的学习生涯时总有无穷的遗憾，所以希望在中学阶段加强科学和人文素养的培养	所以他们认为文理分科会降低民族的总体素质，导致学理科的人人文情怀有问题，学文科的人逻辑科学有问题，从而让中国缺少了文理兼容的大师
1	那么，我呢	我面对成绩的打击和学习的困难时，却一次次对自己失去信心，甚至想退缩
1	现在的你还在为作文而烦恼	千万别担心哦，现在还来得及，你们可以看看我所说的这本书，当然你也必须很是认真的看，只有这样你才会知道读书的乐趣
0	每一本或每一篇我喜欢的，我都读好多遍，甚至都能背过了	书中的知识丰富多彩，让我很留恋
0	简单地说，感恩便是感激，发自内心的感激	感恩，它虽说是一个行为动词，但它不止需要行动，更重要的是需要做到真心实意
1	中学生上网交友也有弊	他们整天对着电脑，电话，不与家人沟通
0	他的手指关节非常的明显，仔细一看你会发现关节间的皮已经破裂了，它的皮肤非常干燥，冬天的时候，那双手就要开裂了，那就像那干旱了的水田	五个手指下方都有厚厚的老茧，它的颜色是黄中带点棕色的那种，和手掌的颜色差不多
1	若因世人的言语便改变自己最初所坚守的，你愿意吗	年轻人因为世人的言语将价值千金的沉香烧为木炭，最后追悔莫及，这样应该是众人所不愿意看到的吧
1	自然界中，植物们在经历了一个夏天的疯狂生长后，便会迎来冬天	这时的它们，便会在沉睡中暗暗积蓄力量，等待来年的爆发
0	有一次，她正和妈妈打得热火朝天，当球离她越来越近时，她就拿起球拍向妈妈反击，正当妈妈也不甘示弱地朝她打来时，她一不小心，把球直接叩到了地上，胜利和她失之交臂了	她是个爱运动的孩子，一到周末就拉着妈妈到公园去打羽毛球
1	生命伟大而顽强	一粒种子落在不毛的石缝间却生出了倔强的生命；一朵蒲公英被风刮到一处贫瘠的山坡上，若干年后，那满山竟成了蒲公英的海洋；面对大火焚烧，弱小的蚂蚁竟能紧紧地咬合在一起，只为了传承家族的希望
0	养兵一日，用兵一时	所谓
1	某一天、上帝又创造了人类．自从这个特别的日子开始，可爱的地球开始遭受他们的破坏．她的海域和空气受到了污染，汽车的尾气排入了空气里，大量的化学废弃物被倒入了河流．他们不断向海洋倾倒着	毒素
1	在开学两个星期后，我和班上的同学熟悉起来了，每天放学还有两个同路的好朋友，在学校的友情覆盖了出租房的冰冷，我渐渐适应了高中生活，我感觉上学又变得有趣了	自己在出租房也待得下去了，它慢慢成了我心里的第二个家，虽然这个家里面只有我一个人
1	根据调查的情况与相关资料的整理，我们不难发现：垃圾几乎是随处可见，尤其在大街上，人们吃完东西好，就把食品包装袋随处乱扔，还有一些塑料袋、果皮、烟头……而在小区里，这种现象就比较少了，因为小区里常常有相关人员来清理垃圾，所以比较干净	这些乱丢垃圾的现象人们也早已见怪不怪了
1	可现在中考刚考完的我，成绩算是发挥正常，老妈也把这喜讯告诉她的朋友，而我开始也不觉得有什么，可不久，我听到她朋友说的话，考得那么好，可以去一中了吧	我始终忍不住说以后别把我成绩说出去，一中，我成绩能去一中
1	在南美洲安第斯高原海拔四千多米人迹罕至的地方，生长着一种花，名叫普雅花，花期只有两个月，花开之时极为绚丽	然而，谁会想到，为了两个月的花期，它竟然等了一百年
0	滴水之恩，我无法以涌泉相报，但人们给予我的温情，会让我永不放弃	黄舸异常坚定地说：
1	生活的长河中有令人振奋的波峰，也有令人消沉的浪谷，当你处于浪谷时，鲜花和掌声如潮水般退却，赞美和笑脸与你远离	在所有朋友都无缘相见的日子里，在一个人面临种种挫折和失意的日子里，在汗水将竭前途迷茫的时候，别太沉溺于无别的愁苦中，对自己微笑，风雨过后见彩虹
1	何时我的梦想变得不像是我的	在家人、朋友的期望下做着自己心里厌恶的东西
1	世界为何要举办奥运会	不是为了荣誉利益和虚荣心，而是为了让我们意识到运动的重要性，让我们知道运动有益身体健康，这才是举办奥运会的初心
0	轻肌弱骨散幽葩，更将金蕊泛流霞	苏轼赞誉菊花
1	青春的路上不是永远洒满阳光，有时也会有雨天	相处了两年的好友突然要离开了，我们便会无所顾忌地左眼淌出黄河、右眼流出长江，自己简直就成了一个泪人
0	它旁边的云已经变得深红，红得像小姑娘搽了胭脂的脸颊	渐渐地太阳开始坠落，只留下它的小半张脸，收起那刺眼的光芒，闪烁着一束又一束七彩的光
1	我们大家都还是学生，难免会有自己考差的时候，有的时候自己付出了很多的努力和汗水，换来的还是不及格的数学卷子，其实不必难过，现在数学成绩不好，说明了你以后不好吗	万一哪一天突然就明白了数学该如何去学习，这些事情都还没有发生，而且就这一次考差了，有什么大不了的......如果自己能够这样想，那么就可以减少很多的麻烦，自己也会过得好一些
1	水能覆舟	亦能载舟
0	所以，我现在便要向那目标奋斗、努力	可是，当警察难，当一名出色的警察是难上加难啊
0	这时我狠狠地搁下了一句话：	顿时，他无语了，沉默了，眼神中透露出绝望
1	古今中外，有许多名人也具有这种奋斗精神，他们一生拼搏，到生命终结也不愿放手	着名的雕刻家米开朗琪罗就是其中之一
0	丰富的单纯	诚如周国平所言，心的最高境界就是
1	曾经听政治老师讲过一个打工人的故事，主角是唐骏，他是中国打工之王	上世纪，唐骏四处打工，克服了种种困难，最终成为一个知识分子
0	这么大的一只箱子，里面居然只装了一本小册子和一封信	回家打开纸箱，毛小懋吃了一惊
0	冷空气，让妈妈得了重感冒	那天夜晚，就是那天晚上
0	我的眼前仿佛又出现了一条新的跑道，也许我还会在这条跑道上跌倒，但我仍会顽强地站起来，顽强地向重重困难挑战	告别了旧年，我们跨入了新的一年
0	两个月了，那支拐杖每天都与我形影不离	望着脚上的那一道道伤疤，思绪又回到了两个月前
0	我最大的爱好是看书	大家好，我是黄安琪，今年10岁了，我大大的眼睛像两颗黑宝石，下面还嵌着一个俊俏的小鼻子，别看我嘴巴小，我可是个名副其实的大话精呢
1	精神，能造就一个民族	细节，能决定一个民族
0	这段时光很短暂，你和小伙伴们一起玩耍一起闯祸，闯祸之后的你，丝毫不会有任何的害怕，因为你知道，无所不能的父母总是会出来为你摆平一切的麻烦	少年时期，顽皮的你也许正在上蹿下跳，那时候的你是最天正无懈的，也是在这个时候，你最希望快点成为你眼中无所不能的大人的时候
1	我现在也在工作中，从工作中学习，可是我有读书的机会，这机会错过了就不会有第二次	也为自己的家庭想了想，自己的家庭不是很有钱，要是我的成绩好的话父母砸锅卖铁也要给孩子读书，可惜我不是
1	不久前，大家所谈及的	小悦悦事件
0	每次上课是你嘟起嘴，每次你思考难题时的样子，我都觉得好可爱	现在我还是一如既往的喜欢数学，喜欢你
0	我发现她很喜欢听那首插曲	今天我遇到了陆童
1	通常，零度以下，天空就开始飘起洋洋洒洒的雪来了，刺骨的寒意猛地袭来	人们穿上厚厚的衣服，头上带着帽子，脖子上系着围巾，手上带着手套，把自己全副武装了，却还是很冷，使人讨厌的冷，这是因为心是冰冷的
0	记得苏格拉底说过：	梦想在长城脚下放飞，希望在我们的脑海中点燃，黑暗中一盏明灯，指引我们的去向
0	同学们却显得格外活泼，格外开朗	下课时，我站在走廊上，望着远处的风景，一动也不动
0	黑暗和光明的距离是那么近也是那么远，它们是相对的	我们有一种无法忘却记忆，我们有一段努力和奋斗的过程，我们有着自己的梦……那时我们还在为自己的人生追求而发奋图强的时候，我们是否还记得我们那辉煌的理想和不灭的青春
0	不该要的东西就不能接受，如果政府都不能坚守公约，没有原则，其结果是百姓不信任政府，且成为百姓的无视政府规定，世博规定的借口	不仅仅值得赞赏，同时也让我对政府增加了信心，至少我们知道无烟世博的确名副其实
1	外绿内红，血红的果肉透着丝丝寒气，其中镶有点点黑斑	你若是毫不顾虑地咬一口，满口清爽瓜汁；若运气不好碰上坏了的，倒也是一口酸水吐不尽
0	我跟他道了别便走了	我见他腿脚不方便，于是帮他把东西放在屋里，这屋子没有黑，而是亮呀，地上摞着一大捆书，我的心不由得一颤
0	如果用一个词来概括第一部，那就是	第一部可分为三部分：明朝的诞生，开国治国，叔侄反目
1	灰蒙蒙的窗子，光秃秃的枝条上挂满垃圾的映衬	以及尚未融的脏兮兮的积雪
0	我也很喜欢看课外书，一些中外名著到了我手上，那可真是一发不可收拾了，不一口气看完我是绝对不会罢休的，餐桌上，床上，甚至马桶上都是我翻阅书本的地方，但是，我也因此经常被大人们训，看来合理的安排时间是我今后需要注意的地方	我的兴趣爱好也很多，最喜欢的还是上网玩游戏，只要我钟意的游戏，不出五分钟，我就可以手到擒来，跟显示屏幕后的那些大哥哥大姐姐一较高低了
0	看了之后的效果真的很好	这两天都在看《十八岁的天空》，想让自己可以又一次的走出某些阴影，于是拼命的去看
1	爱迪生灯泡的发明者，在我的见识世界里，我把她当成上帝，与耶稣其名也不为过	他在实验时不小心触电，导致左手小拇指麻痹，他经过1785种材料来选出适当的灯丝，如果他放弃了，在他拇指麻痹后而放弃实验了，我敢保证现在21世纪还在煤油灯的年代
0	考试后，同学们又轻松，又紧张，心里想是否能拿个好分数	考试了，同学们认真考试，希望能拿个好分数
1	数学上有名的平行公理，从它问世以来，一直遭到人们的怀疑	几千年来，无数数学家致力于求证平行公理，但却都失败了
1	生活中父母是最关心我们的人了	关心我们到出一次门都要问我们去干什么、和谁一起、什么时候回来等一大堆问题，以至于许多人抱怨自己的父母管得太多
0	＂哈哈，这下你往哪逃	终于有一天，我忍不住了，跳出水草去找吃的，突然被一只手牢牢地捉住了
0	它是什么动物	请猜一猜：它长着一双小眼睛，无时不发出又尖又长的小脑袋，吃遍天下所有海味的嘴，它像一个搬家公司的老总，上哪儿总搬着自己的老巢
1	孔子提倡	仁者爱人
1	不要去想别人有多么优秀，成绩有多好，也不要去想别人怎样得到幸福	不要管别人对我的看法，做好自己就行了
1	为什么我们不可以飞起来呢	那是因为我们从未想过依靠自己的本事飞起来
1	今天是8月17号，9月1号就要开学了，而我依旧没有将自己调整过来，依旧沉浸在游戏里	于是，我决定写这么一篇文章来告诫自己珍惜时间
1	至于坏处嘛也有四点	第一点，学生们会因为没有目标找些小借口来逃避现实从此学生们会为借口懒于向上
0	是他们用错了地方	同样是比，为什么会这么大的区别呢
1	这里的糊涂还可以指遇到夸耀与赞美时的宠辱不惊，权当耳旁清风拂过细柳带来的片刻欢愉的感受，而后将它忘却便好，做个	糊涂人
0	咱们再比试一次，我肯定能赢你	一年后，兔子小乌龟说：
1	在一个冬天的早晨，天特别冷，但我照常早早地起了床（当然是被老妈拖起来的），无可奈何地揉了揉惺忪的眼睛，嘟着小嘴，拖着有气无力的双腿向楼下的早餐店走去	买完早餐后，我两手端着盛满烫稀饭的饭盒，一步一挨地走在回家的路上
1	老人将玻璃碎片与垃圾分类后并贴上标语，这大大减轻了环保人员的工作量	一个随手之举，还可以带给他人帮助，何乐而不为呢
0	相反，他们坚守自己的岛屿，想象生活的美好，憧憬未来	对待人生的大苦难，他们原可以选择怨天尤人，消极待死
0	但是已经在课本上学到了萧乾的《吆喝》，我情不自禁的也吆喝起来：	不知从什么时候起，我已经将不怎么吃那糖伙子了，取而代之的是各式各样的面包，蛋糕，果冻，奶茶了
1	每当那春风吹皱了一池春水，杨柳岸不再是晓风残月的时候，我们总要惊讶于春的	到来
0	卢晨阳	我们班有一名叫
0	我哪知道啊，难道它自己会飞走	有一次，妈妈从市场上买来了一条野生大鱼，准备今晚做红烧鱼肉吃，可是，到了晚上，妈妈竟然发现鱼不见了，妈妈火冒三丈的问我，我说：
0	算了，我还是去学捕鱼吧	孩子说：
0	只见，妈妈拿着大大的纸壳，向天空扇了一下便把许多	这回，可有好戏看了
0	在思考中反思，在反思中学会选择，记住要永远幸福	姐姐，幸福是自己给的，不是别人给予的
1	我们无法改变过去，发现未来，但却能把握现在	时间见证了我们的艰苦奋斗，悲欢离合
0	人都是适应环境后长存	不走出个人世界，不可能融入伟大的社会，不论社会多么复杂，我们都应努力改变自己，人都是环境的产物，毫无例外
1	我想创作这部动画的本意是好的，以反常的理念来博取人们的一笑	可他们忽略了一个根本性的问题，观众绝大多数是儿童，并非成人
1	回忆那么美好，却扼杀青春	这把小钥匙，就是我的回忆，可惜天意让它丢了锁，只好各自封锁了
1	第二次，就有许多同学大胆举起手来	老师这次选了一个女同学
1	幸福，在今《新华字典》的释义是这样的	个人由于理想的实现或接近而引起的一种内心满足
1	阳光总在风雨后，请相信有彩虹	不经历风雨，怎么见彩虹，没有人能随随便便成功
1	走复兴路，圆中国梦	梦想是旗帜，更是引领，是激励，更是目标中国的梦想便是复兴中华民国
1	洪秀全铭记清政府之腐败，笼络人心，创拜上帝会，严格治军	使太平军融入无人之境，夺清之城犹探囊取物，清之将皆插标卖首
1	我知道作者的意图，自然是真、善、美的统一，而人脱离了自然的怀抱，自然要遭受报应，只不过是想让人类光明的一面更多一些，因为我们的身边有太多不和谐的因素	那则报道的真伪性，我无从考证，但我想，做一个好人，是天理所容，人道推崇的
1	在赛场上有收获的人，必定有遗憾的人	王一梅这些排球老将这是最后一次奥运之旅，但没有完美的结局，两分之差止步四强
0	突然，镜子里出现了一个金黄色卷发的小姑娘，我目瞪口呆，	我来到镜子面前，准备梳头
0	站在石桥上远远看去，东钱湖的两岸，垂柳依依，有的随风摇摆，有的垂入湖中，如同人的头发一样，柳随风动，柳条越洗越绿，真所谓	我们继续往前走，绕过清风亭，穿过影月宫，欣赏过水上观音，就来到了山石文化园，顾名思义，山石文化园以其嶙峋的怪石而闻名，那一幅幅奇形怪状的石头不禁让人感叹大自然之鬼斧神工，巧妙绝伦，一块长方形的石头变成了一座天然的石桥，一条小溪从桥下穿过，一直流到湖里
1	反之，一个经常板着脸的人，不但自己会不开心也会影响到别人的心情，毕竟谁会喜欢一个苦瓜脸	别人的心情不好了自然也不会给你好脸色看，于是你的心情就更不好了
1	矛盾先生教育过我们大家：命运，不过是失败者无聊的自慰，不过是懦怯者的解嘲	人们的前途只能靠自己的意志、自己的努力来决定
0	兴奋地对小鸟说：	青蛙高兴的又蹦又跳
1	当那颗青涩的心，在不住浮动时	至少我知道，我想你了
0	给我甩下了我少得可怜的怜悯	一张张纪实的相片，幻灯似的在脑海中闪过，携走了一切高贵，霸气，骄傲
0	而每一次在我熬夜做完作业的那瞬，茶几上都会不知不觉的出现一杯热牛奶和宵夜，甚至饭餐上还冒着热气	往后的日子里，不经意间我发现在每天晚上，客厅内都会留有一盏灯
0	然而，我	我，要秀出我自己，秀出我的青春，秀出我的活力
1	我们要保护好这美丽的生态城市	要保护好自己的家园
1	我赞美	知其不可而办之者
1	想要扣好人生的第一粒扣子，我们也要有所作为	碌碌无为，虚度韶华，在自己看来是小心翼翼的扣上了扣子，但是去恰恰扣错了扣子
1	有时候，爱的表情是严肃的	我们总有犯错的时候吧，老师也总有批评我们，指出我的不足的时候
0	我们即将前往南湖革命纪念馆	重中之重终于来了
0	就这样，一次、两次……我渐渐养成了不写作业的习惯	第一次没写作业去学校的时候，我整天忐忑不安，可是老师竟然没有发现我没写作业，我暗暗庆幸
0	我们像七月怒放的鲜花，太过时艳也会伤	直到我们相遇，你点点头，我微微笑，省略了所有的往事，省略了问候
1	当然，我们现在的青少年便是毛主席口中	早上七八点钟的太阳
0	他斜倚在树上，雪白的球鞋上沾满了花瓣，两道泪痕顺着他的脸颊流淌下来	我躲到一棵不远处的梅树后面，凝神地望着他
1	诗圣杜甫曾说过‘随风潜入夜，润物细无声’，雨正是这样在不知不觉中，滋润万物，可是又有多少人能感知呢	在一百人中，我相信只有不到一成的人吧
1	我在旅行	十八、九世纪
1	以前的自己一直以为总是一人在战斗，但人生的道路中自己永远不可能一个人，因为到最后还有父母日日夜夜的陪伴我；自己不可能永远孤独，因为总有一天会遇见懂我的一个人那时才会明白自己为什么一个人那么久；自己不可能一直迷茫，因为人生中的导师会引我到天明	这些让我感受到生活不再那么无聊
1	人们在处理感情、看待生活就像选衣服一样，我们每一次都应该用这种眼光挑衣服	在大多数人眼里，这似乎有些扑朔迷离了
0	小山也尝试寻求网络的帮助，却也无功而返，嘴鸥还是在当地部门为他们制定了正确的决策才得以脱困	小山一家跟风种植大蒜，却落得大蒜积压的下场
0	好吧，不过你得先穿上再说	小兔说：
1	青春期和初中这两道难关，他们不仅代表着困难与烦恼，它们还代表着突破他们的喜悦与成长	对于我来说，他们带给我的只有面对于困难时平静的心情和突破困难时胜利时的喜悦
1	虽然我们的生活中处处都是问题，都是考试，但，考试并不是我们的全部	我们不必为一次考试而纠结，悔恨
0	有一次，我没带钱，也就没法坐车回家，站在车站直发愣	她乐于助人
1	惨杂了太多的功利，刻意逢迎观众的作品，可能无法被人铭记	曾经火爆一时的
1	生活中，古往今来有着无数坚定自己的信念，最后取得成功的例子	如若司马迁没有坚定的信念，他又如何能忍受宫刑写完《史记》
0	已经过去的时代，或许灿烂辉煌	其次，已经出现过的过去，与尚未来到的未来，不具有可比性
0	我把一小块土挖出来，再将土弄得很细，像沙子一样，心想土地松软植物会更好地生长	记忆最深的一次是自己种青菜，准确地说是移植
0	吃一堑，长一智	在尝试的过程中，我们可能会走进死胡同，但不要怕，俗话说：
1	每天早上，我梳着乱乱的头发，穿着旧的不能再旧的衣服，走进教室，每天面对同学们的嘲笑，讽刺	不到最后，教我如何不崩溃
0	国徽的基本色彩是红、黄两色，热烈、美丽、崇高、庄严	国徽呈圆形，圆形的中间上方是璀璨夺目的五颗金星，下方是雄伟端庄的天安门城楼，天安门城楼的正一方部是一个金色的齿轮，齿轮两边的稻穗对称地向上环抱，至居中的顶部相合，齿轮的中心又系着两幅红绸，呈弧形伸向两边，而后向下垂挂，使圆形的国徽有了坚定、稳定之感
0	后来，就觉得妈妈有些话总爱说上	小时候在我的眼里，妈妈是集满智慧的老师，妈妈的每一句话，都是知识，都是哲理，听起来是那么悦耳动听
1	今日我学习一篇文章，《游褒禅山记》，文中说到：	世之奇伟瑰怪非常之观，常在于险远，而人之所罕至焉，故非有志者不能至也
0	自己的新发型，不知道会不会有人觉得好看，或者难看	哪怕，只是简单的买了件新衣服，做了个新发型，也会在想，自己这样穿，大家会认为好看吗
1	我的眼前仿佛看见了一位身着长衣，两鬓斑白，满面沧桑，双目饱含着泪水，站在那早已破败不堪的城墙之外，长久的凝视的一位路人	他的眼神是那般的充满柔情，又是那样的溢满悲伤与痛苦
0	乱花渐欲迷人眼，浅草才能没马蹄	春天好不容易来了，到处
0	果中皇后	草莓，又叫红莓等，它的外型呈心形，鲜美红嫩，果肉多汁，酸甜可口，香味浓郁，不仅有色彩还有一般水果所没有的宜人芳香，是水果中难得的色，香，味俱佳者，因此常被人们誉为
1	有人把时间比作金钱，无非是言他的珍贵	可是朋友，你想过没有
0	经常会发现自己和自己在对话，确全都自相矛盾	我也不知道最近脑子里进了那些胡乱的想法，总会思考一些莫名其妙的问题
0	有一次，我和同学们在一起玩，这时，小刘就不分青红皂白地要打我，我很害怕，吓得逃回了教室	漫步在操场上，欣赏着花木，抚摸着幼苗，倾听着教室里传出的快乐的笑声，我有许多感触，五年的喜怒哀乐，就像天鹅扇动着双翅，从记忆深处翩翩飞来
1	如果你真得懂他，便能看出他眼里并不是寒冷如冰，那丝丝火星为你而点燃，在冬日里焚烧	他在等待，等待孤雁脱离群体，展开双翅，翱翔于九天之上
0	计时开始	比赛开始了，台上的同学每人拿了一个气球慢慢的放在嘴边，老师说；
0	一天，一块小黑石被冲到了岸上，它却厌恶了这种生活，羡慕水晶和玛瑙	《小青石》向我们讲述了一块小青石被水冲到岸上后的故事
1	在我们的生活中，有种种不同的磨难在我们的身边，有许多的难题摆在我们眼前	有时我们会选择持之以恒；有时我们会放弃，但放弃也许会使我们更加地轻松
1	感动是什么	一千人有一千种答案
0	绿色的竹子，似披上了一层银纱，碧绿色的竹子也好似被染成了墨绿色	黑夜的竹林，幽静
1	应试教育与素质教育相背离，采用机械化教育方式培养学生	它以升学率的高低来检验学校的教育质量、教师的工作成绩以及学生学业水平
1	生活就像一个五味瓶，各种味道交错混杂，有甜，有咸，有苦涩	在这个大城市中，每个人都只不过是一个渺小的个体，容易被发现，更容易被忽略
1	在镜子中	看着这个陌生的我
0	第一，过敏加重，研究显示，随着二氧化碳水平和温度的逐渐升高，花期提前来临，让花粉生成量增加，使春季过敏加重	美国媒体2009年12月5日发表的一项研究指出，地球发烧也给人类的健康造成了巨大的危机
0	绿色越来越多，春色越来越快，整个世界充满了生命力，人们用	春天，万物复苏，最先向人们报告春天的，是那么一丁点儿绿色，这使人们感到新的生命又开始了
0	孩子，我们虽然失去了汽车，但我们得到的却比一辆汽车要多的多，所以，你不用难过	库伯派人把汽车开走后，爸爸长吁了一口气，而我却不太明白，爸爸是可以不把汽车给库伯的，爸爸好像看透了我的心思，笑着拍拍我的肩膀，说：
0	喵呜	我挨着墙根走着，忽然，一个黑影从我的面前冲了出来，我一屁股坐在地上，抓起一块小石子朝黑影扔去，
1	如果有人问你：	你是否想做更完美的自己，做令自己满意的自己
1	而在我们风华正茂的青春里谈及这个话题，也不过是提前思考一下这个必然会到来的问题	为我们这总是充满不确定性的人生划下一笔确定性
1	斯诺登，二十多岁的前美国中情局工作人员，清秀的脸庞上仍透露着些许稚气，但更多的是同龄年轻人所没有的成熟和稳重，即使是现在——被世人关注，受世人猜测，也没有任何的慌乱	我清楚，这一举动绝非一时冲动，不是偶然，对这样一个充满正义感的青年而言，是必然
0	摘	猴子
0	所以，我们一定要珍惜每一分每一秒，去关心所牵挂的人，一声问候，足以温暖人心，一句感谢，也能让人甜到心里	人生漫漫，我们感慨曾经那段美好的童年，但时光飞扬而逝，它不会因为美好的风景而停下脚步，更不会因为感人的场景而放慢节奏
1	昙花可称	夜中芙蓉
0	让奶奶独自一个人照顾三个孩子	其实我的奶奶也挺可怜的，从小家里就很穷，好不容易嫁人了，生了姑姑与父亲，我的爷爷却又狠心的在我的父亲十来岁时，去世了
0	但是，学校里的老师为了保护学生们自己不幸遇难了，他们都是我们的榜样，是我们生活中的英雄	记得发生在2008年5月12日的汶川大地震，使我们全国人民，不，是全世界人民的心都被牵起了，我们为他们的安危感到恐惶
1	城中村的楼房	大家不可能没听说过违建吧
1	轻解罗裳，本应与夫乘舟欢游，此却独目兰舟	只因那含蓄的情感如此真挚、深沉、炽热，才下眉头，却目心头
0	一阵微风吹来，缤纷如雪海，在空中荡漾，荡出一片片涟漪	站在最高处眺望远方，一层层的雪覆盖着人群的背影，那房屋也被雪花捉弄的朦胧了
1	不少教师都认为，课间仅仅十分钟，对于学生也不会产生太大的影响	然而，他们却恰恰忽略了这对于学生来说最重要的也是不可或缺的一部分
0	人的品质	第三题
1	回想自己的过去，从幼时起，母亲总是用充满爱的眼神关注你，从她温暖的双手牵起稚嫩的小手	不管什么道路，她总是牵着你走
0	无论你在何方，父那慈爱的眼睛定会伴随你一生	一株茉莉也许没有让人沁脾的芳香，但它永远会让你感到清新，感到幽雅，父爱就是这样，犹如茉莉一样静静地开放
1	由此看来，心理健康从某种意义上讲，它比生理健康更为重要	如果只有健康的体魄，没有健康的心理，就有可能出问题
1	在幼儿园中，我们每天都会有午休的习惯，因为老师告诉我们，中午睡好了，下午才会有精力做自己想做的时	幼时的我们会在床上放很多玩具，起床后，被子玩具都乱七八糟的摆放着
1	我认为人和人之间没有什么不同有人说：	不飞则已，一飞冲天
0	别着急，在不久的将来，我这个	这么好的一种多功能橡皮，你们一定迫不及待地想使用了吧
1	今日的中国是一个大谈变化和西方商业精神的时代，从	奶酪
1	很多人钟情于金鱼的玲珑可爱，是因为它长得灵动迷人	但它贪恋美食，对于外界抛来的诱惑
1	现今各部各门，人才集聚，群英争雄，远逾瑜亮之争	何为
0	她留着长长的头发，眉毛又细又弯	我的班主任姓徐，大家都叫她徐老师
0	不要让自己的青春消失在流年里，每人的青春都应该绽放	在这硝烟的时代，没有坏孩子，只有不想长大的孩子
1	这些完全体现了中国现在的文明礼仪，我们平时不去关心这些，甚至认为这也太正常了，那么和中国古代的礼仪媲美呢	很逊色吧
1	孔子曰：	知之为知之，不知为不知，是知也
1	希望每个看到这篇论文的人都能够发掘自己的潜力	如果学习不好
1	我总拭图以一份宁静去坦然面临那场即将来临的雨，人生的考验又何尝不是与海相宽呢	秋风又起，叶子舞出生命的精彩；枫叶红了，结果少了知了的鸣叫；白杨凋零，只只蝴蝶安然投入大地的怀抱
1	据《天府早报》报道，西南交大2011年迎新的最后几天，该校学生会提前招新	没想到，仅仅60个岗位，竟然引来约3000名新生欲报名竞聘，掐指一算，录取率仅近2%
0	有的人总是不断地报怨自己的父母这样不好，那样不对，对父母的行为和做法挑三拣四，横加指责，甚至于直接与父母顶撞	可是又有多少人是把父母放在第一位的呢
1	谁说宋词没有	不破楼兰终不回
1	的确，初三被如山的作业和每日三餐的考试覆盖着，的确，这样的日子或许单调得有些乏味，或许枯燥的让人浮躁，或许两点一线，就是初三孩子们的宿命，张扬的笑脸，明媚的双眸，灵动的身躯，这本是人生最美妙的时刻，同样的青春，当同龄人尽情欢笑遨游时，你在小小的书斋，寂寞耕耘，会委屈	会不满
0	明天圣诞节了，圣诞老人又要送我新奇好玩的礼物了	那夜，我兴奋地在妈妈耳边念叨:
1	像徐悲鸿，在洋人瞧不起我们中国人的情况下，他并没有退缩，而是要和那个愚昧的洋人比个高低，他更加努力的勤奋学习，一年之后他的油画就得到法国艺术家的好评，以后的每次竞赛，他都得第一	他的个人画展，轰动了整个巴黎美术界，洋人不得不承认不是中国人的对手
1	男孩十来岁的样子，下肢严重畸形，毫无表情的脸上挂满鼻涕	为了引起路人的注意，他不停地晃动着那个已经严重变形小铁盒
0	有一次，我们在操场做广播操	别看他长得斯文，却淘气得很
0	所以，我的活很轻松，此时有空在此回忆，偷闲	我知道，在父母的翅膀下，外面的风雨，自己不能亲身感受
0	一些人们靠海吃海，晒海盐，捕海鲜，找寻海底的矿藏与石油，环海航行……大海几乎承载了一切，就连地球上最原始的生命都是从海里来的	海是伟大的，它无私地向人类奉献，却没有任何索取
1	对酒当歌，人生几何	浮生若梦，人的一生何其短暂，若不
0	我想这下可好了，妈妈可以为我作主了	这时，正好妈妈走过
1	其实喜欢好看的人没有什么问题，但是你不能说因为一个颜值，长相就去抨击或者随便看不起某个人	不知道什么时候，班级上会有男生和女生去讨论班上谁很丑之类的话题，真是让人不想去接触这种环境，想要离开这些没有什么素养三观不正的人了，真怕哪天被他们给洗脑了
0	立志博学修身报国	在这片年轻的战场上,我们渴望成功,追求成功,努力成为战场上的胜利者.那么,什么是成功的武器呢?是我们风华正茂的年龄,是
0	我生活的这个城市，是有着浓重历史墨迹的	我不知道怎么就想到了开头的那两句话，作为中国的炎黄子孙，或许我们并没有办法像那些抗日英雄般为国捐躯，现在也无法像科学家一般引领中国的科技，但我们一样可以用自己的方式，报效祖国
1	传统礼仪还传播了许多优秀的基本价值观，如敬、恕、诚、信、仁、爱	在现代功利主义教学模式下，我们早已忘了传什么
1	庄子追求的绝对自由，或许在世人当中就是所谓的逃避现实，而这样的逃避现实而去追求自由恰恰反映了庄子对现实的厌恶，鄙视，批判	在形而上学的乌托邦里，或者是在乌托邦这理想国度中所形成的种种美好事物，人人平等，没有任何压迫，就如同我们中国古代诗人陶渊明的桃花园与康有为的大同世界，是因为现实种种不公平，压迫，黑暗的条件下而诞生的
0	做为六年级的我们，这是最后一次为小学的老师庆贺教师节了，同学们一改以前那种送礼物、送贺卡的庆贺方式，酝酿着给老师过一个难忘的教师节	金秋九月，丹桂飘香，又迎来了一个教师节
1	曾经有人说过读书，越读越难，越读越烦，越读越没兴趣，有一种不想读书的感觉，甚至有些人还埋怨自己的父母，为什么要他来读书，但是爱因斯坦曾经说过：	绝不要把你们的学习看成是任务，而是一个令人羡慕的机会
0	首先就是片头在车尾箱里爬出来的女鬼，然后就是游泳池里的小女孩，后来医院里的老太太，接着在剧场出现的剧场老鬼，最后出场才是那个杀人恶魔变得厉鬼，当然结束时船上的郑也是鬼啦	2、这部片里到底有多少鬼
